4	http://fedora-a/  	fedora-A	yui-b	monospace; line
6	http://fedora-b/	fedora-B	yui-b	line-height:
b	http://fedora-c/	fedora-C	yui-b	font-size:
b	http://fedora/  	404 Not Found
b	http://fedora-a:81	Naturally not found
b	http://fedora-a:82	Naturally not found
6	http://192.168.0.210	fedora-A	yui-b	monospace; line
4	http://fedora/	An example of language sensitive content	
4	http://fedora/index.html	An example of language sensitive content
4	http://fedora/en	301 Moved Permanently
4	http://fedora/en/index.html	Language sensitive content - English
4	http://fedora/fr/index.html	Language Sensistive content - French version
4	http://fedora/he/index.html	תוכן רגיש לשפה - עברית
4	http://fedora/ru/index.html	Контент, чувствительный к языку – русский

