4	http://jeffsilverm.ddns.net/finao	Failure is not an option: Managing reliable computer systems
4	http://jeffsilverm.ddns.net/VT/Introduction_to_Python_Day_11.html	name="generator" content="BlueGriffon wysiwyg editor
4	http://jeffsilverm.ddns.net/index.html	Year 2000 Crisis
4	http://jeffsilverman.ddns.net/html/index.html	Year 2000 Crisis
4	http://jeffsilverman.ddns.net/index.html	Year 2000 Crisis
4	http://jeffsilverman-aaaa.ddns.net/index.html	Year 2000 Crisis
4	http://jeffsilverm.ddns.net/finao/index.html	  <title>Failure is Not an Option</title>
4	http://jeffsilverm.ddns.net/ringworld.wrl	#VRML V2.0 utf8
4	http://jeffsilverm.ddns.net/problems.htm	Status of Jetinternet virtual servers and other services
4	http://jeffsilverm.ddns.net/inner_classes.ipynb	I want to demonstrate how python inner classes work
4	http://jeffsilverm.ddns.net/hv.pdf	%PDF-1.6
